Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 12:00:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.648396,12.050708,11.100000,8.830617,-130.412708,-163.431197,-13.492641,-291.970352,-0.000000,2.969983,358.532460,100.993101,-105.481506,7.498399,56.473402,-3.567695,0.001243,0.026896,0.000000,0.372648,2.969983,172.080302,2.305297,0.089424,-87.490603,-75.940595,16329.107547,-2285.576455,12.100000,0.068676,2929.489239,-708.724888,12.100000,0.068676,90535.349128,-7719.447814,12.100000,0.067285,619.944897,-384.526167,12.100000,0.068676,151.723365,-49.046705,12.100000,0.068676,33.896003,20.683656,0.325486,-54.102979,20.852813,0.561134,294.349199,20.248446,0.280510,110.952340,19.278448,0.325486,7.246245,20.003828,0.325486,-280.243434,21.243053,0.325486,-112.097374,21.243053,0.325486,18.415135,11.919228,0.325486,102.523805,11.890324,0.536264,-120.938940,12.292927,0.561134
2019-05-05 12:01:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.601408,12.042962,11.100000,8.830617,-149.482814,-159.370214,-13.366027,-290.669759,-0.000000,2.969983,358.693836,-824.298619,-85.132315,-372.444224,-180.263643,-165.447719,0.001237,0.026896,0.000000,0.372566,2.969983,151.582989,2.304318,0.089317,-86.673390,-72.696824,16385.320829,-2739.458498,13.200000,0.068676,2969.945265,-849.467281,13.200000,0.068676,90529.606983,-8380.083803,13.200000,0.067285,620.223935,-454.365828,13.106549,0.068676,151.731353,-58.786663,13.200000,0.068676,35.551930,20.436270,0.325486,-49.364342,20.601337,0.561134,263.507807,20.057453,0.280510,86.994193,19.353696,0.325486,6.774774,19.807894,0.325486,-246.444650,20.942388,0.325486,-97.019712,20.935659,0.325486,18.199807,11.936598,0.325486,97.784216,11.914045,0.536264,-115.984023,12.299179,0.561134
2019-05-05 12:02:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.555621,12.036728,11.100000,8.830617,-152.309510,-149.975456,-13.243293,-289.402406,-0.000000,2.969983,358.867936,-794.974933,-70.801667,-359.731135,-180.533161,-156.541978,0.001231,0.026896,0.000000,0.372487,2.969983,147.366206,2.303334,0.089230,-86.016871,-63.958585,16441.405767,-3202.799772,14.310000,0.068676,3010.425021,-993.142848,14.310000,0.068676,90522.736658,-9054.487926,14.310000,0.067285,620.524974,-478.618704,13.453617,0.068676,151.740904,-68.682483,14.304769,0.068676,35.640849,20.401577,0.325486,-48.601764,20.565578,0.561134,262.627252,20.024360,0.280510,84.521313,19.352052,0.325486,6.874532,19.762712,0.325486,-245.796679,20.906952,0.325486,-95.265505,20.893761,0.325486,22.030519,11.963639,0.325486,82.234351,11.997615,0.536264,-104.264870,12.334025,0.561134
2019-05-05 12:03:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.511223,12.033308,11.100000,8.830617,-150.777688,-137.321290,-13.124890,-288.173513,-0.000000,2.969983,359.055141,-774.025764,-56.303454,-347.715601,-179.593609,-148.043425,0.001225,0.026896,0.000000,0.372410,2.969983,147.550732,2.302351,0.089182,-85.657123,-51.664168,16497.361043,-3671.964432,15.421000,0.068676,3050.927616,-1138.624164,15.421000,0.068676,90514.738205,-9737.368122,15.421000,0.067285,620.848674,-482.203016,13.504804,0.068676,151.752016,-72.037794,14.676481,0.068676,34.673638,20.396791,0.325486,-49.284317,20.559824,0.561134,260.286787,20.021465,0.280510,84.477773,19.345613,0.325486,6.899696,19.753077,0.325486,-243.967309,20.896877,0.325486,-93.086268,20.877429,0.325486,27.642031,12.018134,0.325486,60.216283,12.133492,0.536264,-87.858314,12.401319,0.561134
2019-05-05 12:04:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.468167,12.033705,11.100000,8.830617,-148.151238,-121.630087,-13.010637,-286.981773,-0.000000,2.969983,359.255815,-757.277786,-42.763931,-336.312158,-178.331617,-139.916158,0.001219,0.026896,0.000000,0.372336,2.969983,148.871190,2.301368,0.089188,-85.698930,-35.931157,16553.185432,-4146.622325,16.532100,0.068676,3091.452230,-1285.808854,16.532100,0.068676,90505.611673,-10428.243850,16.532100,0.067285,621.195664,-481.169372,13.490045,0.068676,151.764685,-72.510291,14.728710,0.068676,33.342087,20.392063,0.325486,-50.273327,20.553846,0.561134,259.306524,20.015439,0.280510,85.124832,19.329127,0.325486,6.917890,19.743411,0.325486,-243.051848,20.887628,0.325486,-91.366159,20.862326,0.325486,34.848981,12.096372,0.325486,32.023659,12.315849,0.536264,-66.872639,12.496097,0.561134
2019-05-05 12:05:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.426360,12.038744,11.100000,8.830617,-145.520288,-103.689808,-12.900233,-285.824589,-0.000000,2.969983,359.470306,-743.456221,-29.947749,-325.474310,-177.163044,-132.141631,0.001214,0.026896,0.000000,0.372263,2.969983,150.234550,2.300387,0.089258,-86.229055,-17.460754,16608.877649,-4626.777873,17.643210,0.068676,3131.998009,-1346.031512,16.983059,0.068676,90495.357119,-11127.121542,17.643210,0.067285,621.566544,-480.159661,13.475627,0.068676,151.778907,-72.393765,14.715832,0.068676,31.895505,20.385818,0.325486,-51.413459,20.546359,0.561134,259.300774,20.005932,0.280510,85.642527,19.312583,0.325486,6.926749,19.732937,0.325486,-242.457712,20.877167,0.325486,-89.894383,20.846528,0.325486,43.350396,12.195168,0.325486,-1.099773,12.536852,0.536264,-42.250623,12.614589,0.561134
2019-05-05 12:06:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.385709,12.049060,11.100000,8.830617,-143.011587,-84.147224,-12.793386,-284.699385,-0.000000,2.969983,359.698942,-731.672161,-17.724628,-315.157622,-176.106256,-124.694323,0.001209,0.026896,0.000000,0.372193,2.969983,151.511202,2.299407,0.089401,-87.316591,3.169367,16664.436387,-5112.469490,18.754321,0.068676,3172.564091,-1365.738492,17.130173,0.068676,90483.974608,-11834.057114,18.754321,0.067285,621.961882,-479.632992,13.468105,0.068676,151.794679,-72.311437,14.706732,0.068676,30.422672,20.378287,0.325486,-52.612129,20.537630,0.561134,259.817073,19.994163,0.280510,85.990895,19.296954,0.325486,6.931117,19.721580,0.325486,-242.006857,20.865616,0.325486,-88.542772,20.829909,0.325486,52.899042,12.311473,0.325486,-38.129819,12.789610,0.536264,-14.769223,12.753262,0.561134
2019-05-05 12:07:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.346136,12.065131,11.100000,8.830617,-140.584867,-63.553121,-12.689855,-283.604053,-0.000000,2.969983,359.942035,-721.302591,-6.058845,-305.326098,-175.108714,-117.553334,0.001203,0.026896,0.000000,0.372125,2.969983,152.739059,2.298428,0.089624,-89.016546,25.463425,16719.860321,-5603.739173,19.865432,0.068676,3213.149605,-1377.419011,17.217263,0.068676,90471.464213,-12549.111693,19.865432,0.067285,622.382220,-479.329550,13.463771,0.068676,151.811994,-72.302887,14.705787,0.068676,28.960381,20.369827,0.325486,-53.839289,20.528046,0.561134,260.651121,19.980930,0.280510,86.269637,19.281343,0.325486,6.931719,19.709706,0.325486,-241.667221,20.853356,0.325486,-87.306348,20.812884,0.325486,63.279277,12.442590,0.325486,-78.185300,13.068101,0.536264,14.906022,12.908980,0.561134
2019-05-05 12:08:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.307581,12.087302,11.100000,8.830617,-138.220948,-42.379119,-12.589441,-282.536894,-0.000000,2.969983,360.199882,-711.942293,5.093732,-295.948643,-174.151704,-110.700491,0.001198,0.026896,0.000000,0.372059,2.969983,153.935405,2.297449,0.089930,-91.372696,48.993577,16775.148105,-6100.629431,20.976543,0.068676,3253.753673,-1390.175590,17.312288,0.068676,90457.826014,-13272.347149,20.976543,0.067285,622.828066,-479.087315,13.460311,0.068676,151.830848,-72.322920,14.708001,0.068676,27.532827,20.360676,0.325486,-55.069015,20.517854,0.561134,261.653692,19.966786,0.280510,86.512659,19.265591,0.325486,6.929320,19.697529,0.325486,-241.395656,20.840602,0.325486,-86.163826,20.795653,0.325486,74.303677,12.586149,0.325486,-120.504947,13.367083,0.536264,46.201270,13.078977,0.561134
2019-05-05 12:09:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.269993,12.115796,11.100000,8.830617,-135.919440,-21.028240,-12.491976,-281.496485,-0.000000,2.969983,360.472759,-703.320046,15.768191,-286.998044,-173.228419,-104.120339,0.001194,0.026896,0.000000,0.371994,2.969983,155.099038,2.296471,0.090323,-94.419879,73.391639,16830.298373,-6545.649952,21.961088,0.068676,3294.375411,-1404.391007,17.418069,0.068676,90443.060096,-14003.825637,22.087654,0.067285,623.299904,-478.859782,13.457061,0.068676,151.851234,-72.348016,14.710775,0.068676,26.157588,20.350995,0.325486,-56.283533,20.507223,0.561134,262.731963,19.952094,0.280510,86.730979,19.249751,0.325486,6.924546,19.685184,0.325486,-241.161754,20.827500,0.325486,-85.099790,20.778348,0.325486,85.809417,12.740067,0.325486,-164.432676,13.682003,0.536264,78.623259,13.260819,0.561134
