Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-15 12:00:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,1,0,20903.297000,24.426174,13.301923,12.200000,6.529479,-272.379481,-147.255903,-54.132342,-338.287445,-178.040894,2.969983,588.555080,153.916137,-136.959874,5.362734,64.785938,-5.642109,0.004304,0.026896,0.014156,0.600646,2.969983,295.111218,2.305297,0.052295,-59.280599,-87.975304,22307.276956,-2945.103170,13.200000,0.068676,1968.327663,-913.234781,13.200000,0.068676,50378.946463,-10211.383821,13.200000,0.067285,1017.681130,-495.485168,13.200000,0.068676,90.745882,-63.199639,13.200000,0.068676,11.250380,23.260355,0.325486,-85.560811,23.429019,0.561134,448.595907,22.525149,0.280510,127.283838,21.627739,0.325486,7.855984,22.486446,0.325486,-363.875212,23.896711,0.325486,-145.550085,23.896711,0.325486,21.430851,13.150903,0.325486,118.709880,13.118708,0.536264,-140.140731,13.578965,0.561134
2019-01-15 12:01:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,1,0,20903.297000,24.363045,13.294876,12.200000,6.529479,-237.569933,-145.063185,-48.202761,-336.540715,-126.501850,2.969983,588.418303,-1138.404308,-109.705068,-433.446974,-208.766250,-192.344019,0.003852,0.026896,0.010110,0.541091,2.969983,270.705410,2.303876,0.052127,-58.712842,-86.350343,22250.868202,-3404.246162,14.300000,0.068676,1927.327455,-1055.250535,14.297250,0.068676,50388.447698,-10879.677245,14.300000,0.067285,1017.444626,-572.731543,14.300000,0.068676,90.744427,-67.526927,13.684670,0.068676,17.220786,22.933192,0.325486,-79.765278,23.105613,0.561134,399.674868,22.292039,0.280510,100.980316,21.654177,0.325486,7.451006,22.211264,0.325486,-319.887353,23.510575,0.325486,-125.674346,23.500979,0.325486,20.367073,13.166262,0.325486,116.938534,13.128767,0.536264,-137.305607,13.580738,0.561134
2019-01-15 12:02:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,1,0,20903.297000,24.303191,13.288652,12.200000,6.529479,-241.712029,-139.591211,-46.779549,-334.884602,-117.813274,2.969983,588.293894,-1094.786534,-89.069990,-416.587178,-214.031430,-180.282914,0.003757,0.026896,0.009462,0.531251,2.969983,254.795413,2.302487,0.051979,-58.212959,-81.378252,22194.258493,-3872.937264,15.410000,0.068676,1886.325640,-1105.812913,14.684892,0.068676,50396.711659,-11561.868167,15.410000,0.067285,1017.229508,-648.110524,15.361369,0.068676,90.743160,-68.525948,13.796215,0.068676,19.348770,22.893452,0.325486,-76.882908,23.065701,0.561134,400.288262,22.255665,0.280510,88.060135,21.788114,0.325486,7.644669,22.156081,0.325486,-316.300118,23.469640,0.325486,-122.158811,23.451280,0.325486,22.329643,13.178603,0.325486,108.227551,13.170959,0.536264,-130.557194,13.595636,0.561134
2019-01-15 12:03:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,1,0,20903.297000,24.245227,13.283909,12.200000,6.529479,-235.137229,-133.003984,-45.384569,-333.280790,-109.593144,2.969983,588.181469,-1064.583630,-69.263896,-400.897393,-214.570642,-168.967303,0.003663,0.026896,0.008844,0.521817,2.969983,250.151291,2.301147,0.051866,-57.832899,-75.171085,22137.448874,-4347.498022,16.521000,0.068676,1845.322978,-1109.755269,14.715051,0.068676,50403.738185,-12252.602512,16.521000,0.067285,1017.035111,-673.556061,15.717023,0.068676,90.742083,-68.532115,13.796903,0.068676,19.204518,22.890287,0.325486,-76.698973,23.061916,0.561134,397.132352,22.257541,0.280510,84.532441,21.830824,0.325486,7.728075,22.144035,0.325486,-313.021967,23.460660,0.325486,-118.876446,23.433999,0.325486,25.060681,13.204744,0.325486,97.175528,13.236818,0.536264,-122.236209,13.627289,0.561134
2019-01-15 12:04:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,24.189198,13.281096,12.200000,6.529479,-223.887748,-124.942941,-44.019993,-331.730518,-101.836343,2.969983,588.080625,-1040.831862,-50.942163,-386.094528,-213.247592,-158.215511,0.003569,0.026896,0.008257,0.512797,2.969983,250.729123,2.299855,0.051798,-57.607900,-67.335041,22080.440281,-4827.594137,17.632100,0.068676,1804.320144,-1100.847855,14.646896,0.068676,50409.527157,-12951.393698,17.632100,0.067285,1016.860740,-676.864957,15.763176,0.068676,90.741196,-68.440909,13.786725,0.068676,17.838231,22.887769,0.325486,-77.938826,23.058524,0.561134,395.524677,22.254749,0.280510,84.743480,21.822502,0.325486,7.785689,22.132596,0.325486,-311.578779,23.452764,0.325486,-116.374472,23.417995,0.325486,28.550177,13.242081,0.325486,83.196892,13.324604,0.536264,-111.747069,13.671910,0.561134
2019-01-15 12:05:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,24.135043,13.280595,12.200000,6.529479,-212.111802,-115.813945,-42.685493,-330.232109,-94.522639,2.969983,587.990943,-1021.671858,-33.744167,-372.088388,-211.675716,-147.960941,0.003477,0.026896,0.007699,0.504180,2.969983,252.358456,2.298606,0.051786,-57.567926,-58.246019,22023.233690,-5313.229753,18.743210,0.068676,1763.317843,-1090.250923,14.565751,0.068676,50414.078470,-13658.247760,18.743210,0.067285,1016.705669,-675.425531,15.743101,0.068676,90.740498,-68.406639,13.782900,0.068676,16.122986,22.881551,0.325486,-79.371837,23.051006,0.561134,394.979497,22.245655,0.280510,85.523048,21.802218,0.325486,7.827393,22.118290,0.325486,-310.788633,23.441531,0.325486,-114.292453,23.399320,0.325486,32.636338,13.288999,0.325486,66.958674,13.430291,0.536264,-99.595012,13.727578,0.561134
2019-01-15 12:06:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,24.082636,13.282696,12.200000,6.529479,-200.841999,-105.937664,-41.379071,-328.782061,-87.623604,2.969983,587.911987,-1005.587648,-17.527501,-358.816534,-210.222073,-138.185111,0.003385,0.026896,0.007168,0.495943,2.969983,253.972754,2.297398,0.051837,-57.735902,-48.201762,21965.830080,-5804.443403,19.854321,0.068676,1722.316778,-1079.765985,14.485396,0.068676,50417.392042,-14373.220780,19.854321,0.067285,1016.569146,-674.118979,15.724876,0.068676,90.739990,-68.406718,13.782909,0.068676,14.355507,22.872684,0.325486,-80.945501,23.040967,0.561134,395.397449,22.232139,0.280510,86.146116,21.781189,0.325486,7.859525,22.102177,0.325486,-310.311794,23.428078,0.325486,-112.501302,23.379118,0.325486,37.192283,13.343907,0.325486,48.988413,13.550384,0.536264,-86.180696,13.792471,0.561134
2019-01-15 12:07:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,24.031855,13.287607,12.200000,6.529479,-190.154543,-95.584004,-40.098733,-327.376972,-81.112580,2.969983,587.843305,-991.678588,-2.129712,-346.228239,-208.897275,-128.853562,0.003294,0.026896,0.006664,0.488066,2.969983,255.463758,2.296228,0.051954,-58.129157,-37.454847,21908.230433,-6301.277239,20.965432,0.068676,1681.317653,-1069.219115,14.404498,0.068676,50419.467814,-15096.374113,20.965432,0.067285,1016.450386,-673.358571,15.714268,0.068676,90.739671,-68.415906,13.783934,0.068676,12.580115,22.862256,0.325486,-82.555294,23.029413,0.561134,396.318005,22.216175,0.280510,86.586638,21.760954,0.325486,7.886458,22.085005,0.325486,-309.962710,23.413269,0.325486,-110.853211,23.357946,0.325486,42.107044,13.405404,0.325486,29.735728,13.681838,0.536264,-71.842772,13.864961,0.561134
2019-01-15 12:08:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,23.982594,13.295468,12.200000,6.529479,-179.978105,-84.983579,-38.842886,-326.013983,-74.966592,2.969983,587.784426,-979.307736,12.499785,-334.275699,-207.645313,-119.938514,0.003205,0.026896,0.006185,0.480530,2.969983,256.875373,2.295094,0.052141,-58.760525,-26.223054,21850.435734,-6803.773928,22.076543,0.068676,1640.321169,-1058.447699,14.321808,0.068676,50420.305749,-15827.769862,22.076543,0.067285,1016.348578,-672.838292,15.707009,0.068676,90.739543,-68.425498,13.785005,0.068676,10.840475,22.850811,0.325486,-84.173296,23.016936,0.561134,397.521711,22.198782,0.280510,86.949944,21.740778,0.325486,7.908758,22.067360,0.325486,-309.704118,23.397679,0.325486,-109.343474,23.336419,0.325486,47.284706,13.472255,0.325486,9.588443,13.822003,0.536264,-56.873149,13.943617,0.561134
2019-01-15 12:09:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,20903.297000,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,23.934769,13.306362,12.200000,6.529479,-170.221847,-74.332505,-37.610298,-324.690698,-69.165704,2.969983,587.837733,-968.055556,26.419849,-322.917664,-206.448714,-111.415203,0.003116,0.026896,0.005729,0.473321,2.969983,258.274870,2.293992,0.052400,-59.639226,-14.693279,21904.417056,-7311.976332,23.187654,0.068676,1678.640171,-1060.656622,14.338771,0.068676,50419.905831,-16567.470415,23.187654,0.067285,1016.440751,-672.408909,15.701018,0.068676,90.739604,-68.434240,13.785980,0.068676,9.160070,22.838648,0.325486,-85.772912,23.003839,0.561134,398.861899,22.180561,0.280510,87.266397,21.720619,0.325486,7.927328,22.049501,0.325486,-309.494379,23.381583,0.325486,-107.948403,23.314786,0.325486,52.642385,13.543372,0.325486,-11.120257,13.968576,0.536264,-41.522127,14.027178,0.561134
