Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 12:00:00,1.460426,0.050000,0.943342,0.014583,HP On,2541.298473,21.666667,2.199557,538.095184,1.349637,0.110789,0.133620,2968.604466,22216.838106,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,28696.877862,21.648396,12.050708,11.100000,8.830617,2410.885765,374.663987,-13.492641,-291.970352,-0.000000,2.969983,358.532460,100.993101,-105.481506,7.498399,56.473402,-3.567695,0.001243,0.026896,0.000000,0.372648,2.969983,172.080302,2.305297,0.089424,-87.490603,-75.940595,16329.107547,-2285.576455,12.100000,0.068676,2929.489239,-708.724888,12.100000,0.068676,90535.349128,-7719.447814,12.100000,0.067285,619.944897,-384.526167,12.100000,0.068676,151.723365,-49.046705,12.100000,0.068676,33.896003,20.683656,0.325486,-54.102979,20.852813,0.561134,294.349199,20.248446,0.280510,110.952340,19.278448,0.325486,7.246245,20.003828,0.325486,-280.243434,21.243053,0.325486,-112.097374,21.243053,0.325486,18.415135,11.919228,0.325486,102.523805,11.890324,0.536264,-120.938940,12.292927,0.561134
2019-05-05 12:01:00,1.082089,0.050000,0.698960,0.014583,HP On,1854.082431,21.666667,2.179088,392.583885,0.987694,0.094395,0.096883,2152.271448,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.069127,11.100000,8.830617,1700.273929,229.541772,-13.542053,-292.476060,-0.000000,2.969983,358.693836,-833.274950,-98.057304,-380.120565,-181.276449,-171.392861,0.001245,0.026896,0.000000,0.372679,2.969983,149.239629,2.304318,0.089679,-89.440176,-73.601936,16385.320829,-2739.458498,13.200000,0.068676,2969.945265,-849.467281,13.200000,0.068676,90529.606983,-8380.083803,13.200000,0.067285,620.223935,-454.750752,13.112067,0.068676,151.731353,-58.786663,13.200000,0.068676,37.138377,20.444796,0.325486,-47.641574,20.610402,0.561134,261.420647,20.073209,0.280510,86.378204,19.374178,0.325486,6.705000,19.827359,0.325486,-244.416200,20.950894,0.325486,-99.584454,20.958745,0.325486,18.278940,11.943822,0.325486,99.094692,11.919671,0.536264,-117.373633,12.309622,0.561134
2019-05-05 12:02:00,1.079023,0.050000,0.696980,0.014583,HP On,1847.895780,21.666667,2.178896,391.273921,0.984096,0.094926,0.096522,2144.243527,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.081409,11.100000,8.830617,1688.288974,235.041590,-13.542053,-292.476060,-0.000000,2.969983,358.867936,-817.622671,-103.708779,-380.328726,-182.919279,-172.534005,0.001245,0.026896,0.000000,0.372679,2.969983,143.441325,2.303332,0.089849,-90.745250,-65.487081,16441.405767,-3202.799772,14.310000,0.068676,3010.425021,-993.142848,14.310000,0.068676,90522.736658,-9054.487926,14.310000,0.067285,620.524974,-479.448621,13.465472,0.068676,151.740904,-68.682727,14.304796,0.068676,38.227038,20.422813,0.325486,-45.289784,20.586810,0.561134,258.769589,20.058208,0.280510,83.532472,19.392646,0.325486,6.771271,19.800738,0.325486,-242.648100,20.928392,0.325486,-99.362485,20.938340,0.325486,22.165873,11.978267,0.325486,84.446317,12.009553,0.536264,-106.612190,12.354089,0.561134
2019-05-05 12:03:00,1.075036,0.050000,0.694405,0.014583,HP On,1840.911600,21.666667,2.178702,389.795089,0.980461,0.094575,0.096157,2136.131303,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.096042,11.100000,8.830617,1680.105718,243.706692,-13.542053,-292.476060,-0.000000,2.969983,359.055141,-806.626338,-105.383783,-378.511567,-183.161144,-172.061723,0.001245,0.026896,0.000000,0.372679,2.969983,142.242249,2.302348,0.090051,-92.305196,-53.783202,16497.361043,-3671.964432,15.421000,0.068676,3050.927616,-1138.624164,15.421000,0.068676,90514.738205,-9737.368122,15.421000,0.067285,620.848674,-483.455456,13.522683,0.068676,151.752016,-72.038403,14.676548,0.068676,38.245915,20.422924,0.325486,-44.796200,20.586107,0.561134,255.739832,20.063643,0.280510,83.057698,19.399177,0.325486,6.759797,19.802095,0.325486,-240.198156,20.924311,0.325486,-98.808884,20.936102,0.325486,27.837318,12.039855,0.325486,63.278027,12.151540,0.536264,-91.115345,12.430628,0.561134
2019-05-05 12:04:00,1.071991,0.050000,0.692438,0.014583,HP On,1835.575793,21.666667,2.178553,388.665284,0.977682,0.094309,0.095878,2129.931764,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.114035,11.100000,8.830617,1674.537735,255.816004,-13.542053,-292.476060,-0.000000,2.969983,359.255815,-799.659453,-106.907639,-376.770810,-183.070504,-171.593892,0.001245,0.026896,0.000000,0.372679,2.969983,142.010072,2.301364,0.090299,-94.230961,-38.618320,16553.185432,-4146.622325,16.532100,0.068676,3091.452230,-1285.808854,16.532100,0.068676,90505.611673,-10428.243850,16.532100,0.067285,621.195664,-482.820374,13.513617,0.068676,151.764685,-72.511373,14.728829,0.068676,37.946709,20.426171,0.325486,-44.489205,20.588148,0.561134,252.421581,20.072014,0.280510,83.236061,19.399387,0.325486,6.740459,19.806717,0.325486,-237.558469,20.922315,0.325486,-98.297135,20.936455,0.325486,35.105974,12.125076,0.325486,35.900382,12.339954,0.536264,-71.006356,12.534483,0.561134
2019-05-05 12:05:00,1.069822,0.050000,0.691037,0.014583,HP On,1831.775509,21.666667,2.178447,387.860611,0.975702,0.094120,0.095679,2125.515919,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.136239,11.100000,8.830617,1670.726704,270.548684,-13.542053,-292.476060,-0.000000,2.969983,359.470306,-795.047944,-108.469732,-375.101349,-182.895948,-171.144480,0.001245,0.026896,0.000000,0.372679,2.969983,141.999326,2.300380,0.090603,-96.619184,-20.692743,16608.877649,-4626.777873,17.643210,0.068676,3131.998009,-1346.032227,16.983064,0.068676,90495.357119,-11127.121542,17.643210,0.067285,621.566544,-482.193641,13.504670,0.068676,151.778907,-72.395433,14.716016,0.068676,37.415595,20.430612,0.325486,-44.408785,20.591257,0.561134,250.155177,20.079230,0.280510,83.579203,19.398067,0.325486,6.719290,19.812211,0.325486,-235.486622,20.921973,0.325486,-97.973858,20.938297,0.325486,43.670845,12.230783,0.325486,3.555804,12.567002,0.536264,-47.226649,12.661918,0.561134
2019-05-05 12:06:00,1.068282,0.050000,0.690042,0.014583,HP On,1829.076582,21.666667,2.178372,387.289140,0.974296,0.093986,0.095538,2122.379829,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.163320,11.100000,8.830617,1668.054676,287.313148,-13.542053,-292.476060,-0.000000,2.969983,359.698942,-791.921015,-110.039972,-373.493478,-182.799803,-170.709020,0.001245,0.026896,0.000000,0.372679,2.969983,142.026225,2.299397,0.090973,-99.549205,-0.426787,16664.436387,-5112.469490,18.754321,0.068676,3172.564091,-1365.740089,17.130185,0.068676,90483.974608,-11834.057114,18.754321,0.067285,621.961882,-482.038622,13.502456,0.068676,151.794679,-72.313806,14.706994,0.068676,36.754188,20.435188,0.325486,-44.453522,20.594426,0.561134,248.914663,20.084500,0.280510,83.768225,19.398657,0.325486,6.696447,19.817723,0.325486,-233.898800,20.922311,0.325486,-97.781202,20.940545,0.325486,53.292426,12.352600,0.325486,-32.972904,12.824935,0.536264,-20.319522,12.807700,0.561134
2019-05-05 12:07:00,1.067150,0.050000,0.689311,0.014583,HP On,1827.093477,21.666667,2.178317,386.869236,0.973263,0.093887,0.095434,2120.075622,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.195784,11.100000,8.830617,1666.113944,304.976111,-13.542053,-292.476060,-0.000000,2.969983,359.942035,-789.793446,-111.563737,-371.940903,-182.778731,-170.285063,0.001245,0.026896,0.000000,0.372679,2.969983,142.068599,2.298414,0.091415,-103.086695,21.193570,16719.860321,-5603.739173,19.865432,0.068676,3213.149605,-1377.421733,17.217284,0.068676,90471.464213,-12549.111693,19.865432,0.067285,622.382220,-482.096941,13.503289,0.068676,151.811994,-72.306073,14.706139,0.068676,36.026465,20.439445,0.325486,-44.558460,20.597234,0.561134,248.244306,20.088307,0.280510,83.809708,19.400758,0.325486,6.671677,19.822966,0.325486,-232.547811,20.922593,0.325486,-97.645885,20.942577,0.325486,63.729296,12.491623,0.325486,-72.051530,13.110037,0.536264,8.322234,12.973630,0.561134
2019-05-05 12:08:00,1.066274,0.050000,0.688745,0.014583,HP On,1825.558519,21.666667,2.178275,386.544224,0.972463,0.093810,0.095354,2118.292252,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.233975,11.100000,8.830617,1664.647567,323.511048,-13.542053,-292.476060,-0.000000,2.969983,360.199882,-788.348321,-113.021625,-370.438861,-182.783347,-169.872083,0.001245,0.026896,0.000000,0.372679,2.969983,142.137179,2.297431,0.091932,-107.282784,44.249608,16775.148105,-6100.629431,20.976543,0.068676,3253.753673,-1390.179806,17.312319,0.068676,90457.826014,-13272.347149,20.976543,0.067285,622.828066,-482.207153,13.504863,0.068676,151.830848,-72.327034,14.708456,0.068676,35.267211,20.443263,0.325486,-44.702397,20.599600,0.561134,247.831283,20.091155,0.280510,83.800691,19.403022,0.325486,6.645520,19.827842,0.325486,-231.307328,20.922560,0.325486,-97.534978,20.944208,0.325486,74.823517,12.642111,0.325486,-113.702621,13.415259,0.536264,38.879105,13.152404,0.561134
2019-05-05 12:09:00,1.065558,0.050000,0.688282,0.014583,HP On,1824.304324,21.666667,2.178240,386.278661,0.971810,0.093748,0.095288,2116.835184,22215.080154,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,12.278139,11.100000,8.830617,1663.492521,342.279424,-13.542053,-292.476060,-0.000000,2.969983,360.472759,-787.359795,-114.416542,-368.983453,-182.787578,-169.469630,0.001245,0.026896,0.000000,0.372679,2.969983,142.236329,2.296449,0.092526,-112.181570,68.182334,16830.298373,-6545.650166,21.961088,0.068676,3294.375411,-1404.397163,17.418115,0.068676,90443.060096,-14003.825637,22.087654,0.067285,623.299904,-482.323176,13.506519,0.068676,151.851234,-72.353165,14.711344,0.068676,34.495519,20.446664,0.325486,-44.873047,20.601570,0.561134,247.554568,20.093319,0.280510,83.792412,19.404827,0.325486,6.618656,19.832345,0.325486,-230.147715,20.922224,0.325486,-97.440392,20.945467,0.325486,86.397839,12.802747,0.325486,-156.974205,13.736201,0.536264,70.576366,13.342764,0.561134
