Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 12:00:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35761.685986,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25300.546907,24.426174,32.500218,33.300000,15.099210,379.935051,128.731534,8.636888,225.950540,0.000000,2.969983,300.387511,154.440621,1.575425,-28.262979,-67.464672,-6.726197,0.001028,0.026896,0.000000,0.369803,2.969983,142.377641,2.305297,0.087305,66.102646,62.628889,14469.455753,-2992.007831,34.300000,0.068676,2804.286880,-927.779252,34.300000,0.068676,92885.239622,-10159.324823,34.300000,0.067285,519.405425,-372.486047,32.774098,0.068676,145.207722,-64.206177,34.300000,0.068676,-211.320635,24.914145,0.325486,-102.000671,24.631508,0.561134,450.124539,23.708433,0.280510,-132.546702,26.138336,0.325486,-10.116360,25.468313,0.325486,4.185592,24.454646,0.325486,1.674237,24.454646,0.325486,-16.285453,32.594983,0.325486,-83.859528,32.606336,0.536264,100.144981,32.336727,0.561134
2019-07-15 12:01:00,0.000000,0.015516,0.000000,0.004525,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35462.817307,0.000000,On,44.342394,24.444444,4.000353,7.787824,0.013530,0.001986,-0.008509,0.999843,0.002794,54.124493,19374.223910,24.435726,32.506635,33.300000,15.099210,333.469867,126.805644,8.617542,225.707326,0.000000,2.969983,300.254151,-527.474234,2.862880,297.626626,129.927036,132.729396,0.001027,0.026896,0.000000,0.369787,2.969983,140.517410,2.297160,0.087213,65.503720,69.089748,14414.284578,-3560.086201,35.400000,0.068676,2764.736564,-1103.932309,35.400000,0.068676,92889.747854,-10986.176252,35.400000,0.067285,519.174829,-354.074680,32.557620,0.068676,145.200766,-73.343500,35.125601,0.068676,-185.651090,24.868227,0.325486,-98.377210,24.634440,0.561134,395.028986,23.809969,0.280510,-116.491365,25.945577,0.325486,-9.167415,25.383209,0.325486,10.585617,24.452954,0.325486,4.072476,24.453628,0.325486,-14.077641,32.599089,0.325486,-94.962826,32.639796,0.536264,109.040467,32.341263,0.561134
2019-07-15 12:02:00,0.000000,0.135906,0.000000,0.039639,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35461.764350,0.000000,On,388.482820,24.444444,4.006889,68.228968,0.118491,0.017415,-0.651565,0.998628,0.024506,474.778781,19374.223910,24.444444,32.513975,33.300000,15.099210,-11.867299,72.461319,8.599905,225.485328,0.000000,2.969983,300.133266,-506.165153,1.330999,293.195813,129.405837,130.940380,0.001026,0.026896,0.000000,0.369772,2.969983,139.560305,1.749261,0.087109,64.819990,75.870297,14358.999607,-4139.520906,36.510000,0.068676,2725.214227,-1283.606805,36.510000,0.068676,92893.145089,-11829.557093,36.510000,0.067285,518.965804,-350.973107,32.521107,0.068676,145.195521,-75.869893,35.352707,0.068676,-184.398452,24.876144,0.325486,-95.249887,24.639855,0.561134,389.931269,23.829229,0.280510,-117.131372,25.964100,0.325486,-9.240371,25.400977,0.325486,11.668252,24.461788,0.325486,4.420562,24.462816,0.325486,-10.205696,32.633267,0.325486,-107.596278,32.716008,0.536264,117.801974,32.386798,0.561134
2019-07-15 12:03:00,0.000000,0.138925,0.000000,0.040520,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,397.220755,24.444444,4.007055,69.763606,0.121147,0.017778,-0.682011,0.998595,0.025056,485.443964,19374.223910,24.444444,32.520742,33.300000,15.099210,-21.660161,81.994781,8.599905,225.485328,0.000000,2.969983,300.024449,-493.489244,1.767349,290.485668,129.462671,129.964336,0.001026,0.026896,0.000000,0.369772,2.969983,138.505379,1.722670,0.087012,64.190818,87.567569,14303.602145,-4725.750808,37.621000,0.068676,2685.720754,-1402.620097,37.238725,0.068676,92895.431329,-12682.828503,37.621000,0.067285,518.777648,-351.495404,32.527257,0.068676,145.191990,-75.954621,35.360315,0.068676,-181.390596,24.879365,0.325486,-94.204670,24.647789,0.561134,383.872439,23.849144,0.280510,-116.837273,25.969949,0.325486,-9.207648,25.407334,0.325486,12.593797,24.469935,0.325486,5.173952,24.469367,0.325486,-4.245489,32.694584,0.325486,-128.936773,32.844528,0.536264,133.182262,32.462686,0.561134
2019-07-15 12:04:00,0.000000,0.140895,0.000000,0.041094,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,402.857268,24.444444,4.007162,70.753543,0.122865,0.018029,-0.701547,0.998575,0.025412,492.341812,19374.223910,24.444444,32.530940,33.300000,15.099210,-27.931769,95.486517,8.599905,225.485328,0.000000,2.969983,299.927278,-483.844118,3.296381,288.734234,129.486398,129.808395,0.001026,0.026896,0.000000,0.369772,2.969983,137.870283,1.705370,0.086867,63.244787,102.995273,14248.093351,-5318.355440,38.732100,0.068676,2646.256940,-1423.961814,37.368860,0.068676,92896.606577,-13545.378483,38.732100,0.067285,518.609628,-351.989934,32.533079,0.068676,145.190175,-75.742009,35.341223,0.068676,-179.891859,24.880221,0.325486,-93.400503,24.650519,0.561134,381.054334,23.857972,0.280510,-116.790263,25.973373,0.325486,-9.205491,25.411157,0.325486,12.751075,24.473749,0.325486,5.482706,24.472156,0.325486,3.430643,32.780704,0.325486,-156.966458,33.017743,0.536264,153.535815,32.566720,0.561134
2019-07-15 12:05:00,0.000000,0.142080,0.000000,0.041440,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,406.248330,24.444444,4.007226,71.349113,0.123899,0.018181,-0.713437,0.998563,0.025626,496.491821,19374.223910,24.444444,32.545441,33.300000,15.099210,-31.880677,111.921086,8.599905,225.485328,0.000000,2.969983,299.909623,-477.805168,4.747029,287.107399,129.515058,129.664411,0.001026,0.026896,0.000000,0.369772,2.969983,137.312437,1.694580,0.086659,61.904120,121.366079,14236.725163,-5917.333028,39.843210,0.068676,2638.167892,-1418.648019,37.336473,0.068676,92896.670835,-14417.204449,39.843210,0.067285,518.579101,-352.136309,32.534803,0.068676,145.190076,-75.656974,35.333586,0.068676,-178.069599,24.880155,0.325486,-92.634102,24.653081,0.561134,378.134978,23.866735,0.280510,-116.733700,25.976449,0.325486,-9.208591,25.415272,0.325486,12.721859,24.477641,0.325486,5.789155,24.474723,0.325486,12.503477,32.888231,0.325486,-190.300618,33.228189,0.536264,177.797141,32.695074,0.561134
2019-07-15 12:06:00,0.000000,0.142808,0.000000,0.041652,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,408.330490,24.444444,4.007266,71.714801,0.124534,0.018274,-0.720790,0.998556,0.025758,499.040040,19374.223910,24.444444,32.564917,33.300000,15.099210,-34.276022,130.450724,8.599905,225.485328,0.000000,2.969983,300.006660,-473.821559,6.053076,285.535992,129.546085,129.508985,0.001026,0.026896,0.000000,0.369772,2.969983,136.999252,1.687654,0.086380,60.111931,142.053594,14292.332578,-6494.679894,40.903109,0.068676,2677.628401,-1423.489897,37.365984,0.068676,92895.624097,-15298.365633,40.954321,0.067285,518.746889,-352.178682,32.535301,0.068676,145.191693,-75.652251,35.333162,0.068676,-176.463242,24.880037,0.325486,-92.231172,24.655734,0.561134,376.097553,23.873501,0.280510,-116.672569,25.978960,0.325486,-9.214978,25.419203,0.325486,12.484522,24.481366,0.325486,5.999887,24.477174,0.325486,22.700980,33.013873,0.325486,-227.826196,33.469184,0.536264,205.125216,32.843983,0.561134
2019-07-15 12:07:00,0.000000,0.143231,0.000000,0.041776,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,409.541356,24.444444,4.007289,71.927464,0.124903,0.018328,-0.725087,0.998551,0.025834,500.521950,19374.223910,24.444444,32.589868,33.300000,15.099210,-35.664344,150.420292,8.599905,225.485328,0.000000,2.969983,300.115254,-471.147716,7.213289,284.008311,129.565703,129.352416,0.001026,0.026896,0.000000,0.369772,2.969983,136.821796,1.683331,0.086021,57.829998,164.517758,14347.829061,-6659.645433,41.203993,0.068676,2717.118851,-1436.258681,37.443768,0.068676,92893.466359,-16188.927727,42.065432,0.067285,518.934660,-352.216639,32.535748,0.068676,145.195025,-75.666726,35.334462,0.068676,-175.179828,24.879901,0.325486,-92.001367,24.657964,0.561134,374.876145,23.878183,0.280510,-116.633913,25.981053,0.325486,-9.224367,25.422726,0.325486,12.058568,24.484693,0.325486,6.104762,24.479355,0.325486,33.785756,33.154704,0.325486,-268.581739,33.734864,0.536264,234.795983,33.010095,0.561134
2019-07-15 12:08:00,0.000000,0.143450,0.000000,0.041840,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,410.168899,24.444444,4.007301,72.037679,0.125094,0.018356,-0.727323,0.998549,0.025874,501.289961,19374.223910,24.444444,32.620655,33.300000,15.099210,-36.405715,171.291896,8.599905,225.485328,0.000000,2.969983,300.235831,-469.356108,8.265758,282.532153,129.571998,129.200286,0.001026,0.026896,0.000000,0.369772,2.969983,136.707968,1.680762,0.085576,55.036549,188.293027,14403.213423,-6674.500394,41.231044,0.068676,2756.638424,-1451.594057,37.537110,0.068676,92890.197611,-17088.957285,43.176543,0.067285,519.143152,-352.267045,32.536342,0.068676,145.200072,-75.681026,35.335746,0.068676,-174.097472,24.879475,0.325486,-91.814420,24.659545,0.561134,374.105645,23.881382,0.280510,-116.621474,25.982764,0.325486,-9.235958,25.425751,0.325486,11.519094,24.487488,0.325486,6.144585,24.481084,0.325486,45.551412,33.308151,0.325486,-311.737349,34.020121,0.536264,266.185937,33.190457,0.561134
2019-07-15 12:09:00,0.000000,0.143536,0.000000,0.041865,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35460.803129,0.000000,On,410.414668,24.444444,4.007305,72.080844,0.125169,0.018367,-0.728204,0.998548,0.025890,501.590735,19374.223910,24.444444,32.657512,33.300000,15.099210,-36.730996,192.622766,8.599905,225.485328,0.000000,2.969983,300.368801,-468.162189,9.245093,281.113819,129.570308,129.051860,0.001026,0.026896,0.000000,0.369772,2.969983,136.628456,1.679346,0.085040,51.724448,212.979161,14458.484432,-6680.828856,41.242567,0.068676,2796.186287,-1467.320739,37.632746,0.068676,92885.817842,-17998.521163,44.287654,0.067285,519.373072,-352.327040,32.537048,0.068676,145.206830,-75.693626,35.336878,0.068676,-173.110071,24.878641,0.325486,-91.661408,24.660569,0.561134,373.553111,23.883597,0.280510,-116.624746,25.984067,0.325486,-9.248722,25.428284,0.325486,10.936154,24.489740,0.325486,6.155682,24.482319,0.325486,57.818835,33.471959,0.325486,-356.578487,34.320516,0.536264,298.759651,33.382473,0.561134
