step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
0,350.999202,72.402204,92.800000,1.161997,0.000000,43.239937,92.800000,1.979595,0.000000,43.239937,92.800000,1.586907,14.225153,44.421813,92.800000,1.554686,0.000000,43.239937,92.800000,1.586907,14.225153,44.421813,92.800000,1.554686,567.558798,107.515620,9.800742,0.872698,881.556260,133.603651,9.800742,0.057192,810.114933,124.000000,0.000000,0.409155,0.000000,43.239937,92.800000,1.979595,0.000000,0.000000,0.000000,3.141590,0.000000,43.239937,92.800000,1.586907,0.000000,43.239937,92.800000,1.586907,0.000000,43.239937,92.800000,1.979595,350.999202,72.402204,92.800000,1.161997,350.999202,72.402204,92.800000,1.161997,14.225153,44.421813,92.800000,1.554686,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1,350.951553,72.404024,92.800000,1.162056,0.000000,43.245948,92.800000,1.979537,0.000000,43.245948,92.800000,1.591095,17.922142,44.734972,92.800000,1.550498,0.000000,43.245948,92.800000,1.591095,17.922142,44.734972,92.800000,1.550498,567.532967,107.519344,9.800742,0.872736,881.487803,133.603625,9.800742,0.058533,810.062222,124.000000,0.000000,0.409305,0.000000,43.245948,92.800000,1.979537,0.000000,0.000000,0.000000,3.141590,0.000000,43.245948,92.800000,1.591095,0.000000,43.245948,92.800000,1.591095,0.000000,43.245948,92.800000,1.979537,350.951553,72.404024,92.800000,1.162056,350.951553,72.404024,92.800000,1.162056,17.922142,44.734972,92.800000,1.550498,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2,350.893587,72.406344,92.800000,1.162128,0.000000,43.253370,92.800000,1.979465,0.000000,43.253370,92.800000,1.595282,21.618785,45.049504,92.800000,1.546311,0.000000,43.253370,92.800000,1.595282,21.618785,45.049504,92.800000,1.546311,567.500659,107.523909,9.800742,0.872784,881.403640,133.603626,9.800742,0.060140,809.997110,124.000000,0.000000,0.409490,0.000000,43.253370,92.800000,1.979465,0.000000,0.000000,0.000000,3.141590,0.000000,43.253370,92.800000,1.595282,0.000000,43.253370,92.800000,1.595282,0.000000,43.253370,92.800000,1.979465,350.893587,72.406344,92.800000,1.162128,350.893587,72.406344,92.800000,1.162128,21.618785,45.049504,92.800000,1.546311,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
3,350.825304,72.409162,92.800000,1.162212,0.000000,43.262200,92.800000,1.979381,0.000000,43.262200,92.800000,1.599470,25.315007,45.365400,92.800000,1.542123,0.000000,43.262200,92.800000,1.599470,25.315007,45.365400,92.800000,1.542123,567.461876,107.529314,9.800742,0.872841,881.303772,133.603652,9.800742,0.061994,809.919599,124.000000,0.000000,0.409710,0.000000,43.262200,92.800000,1.979381,0.000000,0.000000,0.000000,3.141590,0.000000,43.262200,92.800000,1.599470,0.000000,43.262200,92.800000,1.599470,0.000000,43.262200,92.800000,1.979381,350.825304,72.409162,92.800000,1.162212,350.825304,72.409162,92.800000,1.162212,25.315007,45.365400,92.800000,1.542123,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4,350.746707,72.412477,92.800000,1.162309,0.000000,43.272436,92.800000,1.979284,0.000000,43.272436,92.800000,1.603657,29.010739,45.682649,92.800000,1.537936,0.000000,43.272436,92.800000,1.603657,29.010739,45.682649,92.800000,1.537936,567.416617,107.535557,9.800742,0.872908,881.188201,133.603704,9.800742,0.064071,809.829689,124.000000,0.000000,0.409966,0.000000,43.272436,92.800000,1.979284,0.000000,0.000000,0.000000,3.141590,0.000000,43.272436,92.800000,1.603657,0.000000,43.272436,92.800000,1.603657,0.000000,43.272436,92.800000,1.979284,350.746707,72.412477,92.800000,1.162309,350.746707,72.412477,92.800000,1.162309,29.010739,45.682649,92.800000,1.537936,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
5,350.657796,72.416285,92.800000,1.162419,0.000000,43.284074,92.800000,1.979174,0.000000,43.284074,92.800000,1.607844,32.705911,46.001240,92.800000,1.533748,0.000000,43.284074,92.800000,1.607844,32.705911,46.001240,92.800000,1.533748,567.364885,107.542638,9.800742,0.872985,881.056931,133.603781,9.800742,0.066353,809.727382,124.000000,0.000000,0.410256,0.000000,43.284074,92.800000,1.979174,0.000000,0.000000,0.000000,3.141590,0.000000,43.284074,92.800000,1.607844,0.000000,43.284074,92.800000,1.607844,0.000000,43.284074,92.800000,1.979174,350.657796,72.416285,92.800000,1.162419,350.657796,72.416285,92.800000,1.162419,32.705911,46.001240,92.800000,1.533748,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
6,350.558573,72.420585,92.800000,1.162541,0.000000,43.297111,92.800000,1.979052,0.000000,43.297111,92.800000,1.612032,36.400452,46.321164,92.800000,1.529561,0.000000,43.297111,92.800000,1.612032,36.400452,46.321164,92.800000,1.529561,567.306679,107.550555,9.800742,0.873071,880.909962,133.603881,9.800742,0.068817,809.612681,124.000000,0.000000,0.410582,0.000000,43.297111,92.800000,1.979052,0.000000,0.000000,0.000000,3.141590,0.000000,43.297111,92.800000,1.612032,0.000000,43.297111,92.800000,1.612032,0.000000,43.297111,92.800000,1.979052,350.558573,72.420585,92.800000,1.162541,350.558573,72.420585,92.800000,1.162541,36.400452,46.321164,92.800000,1.529561,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
7,350.449041,72.425373,92.800000,1.162676,0.000000,43.311543,92.800000,1.978916,0.000000,43.311543,92.800000,1.616219,40.094293,46.642408,92.800000,1.525374,0.000000,43.311543,92.800000,1.616219,40.094293,46.642408,92.800000,1.525374,567.242001,107.559305,9.800742,0.873166,880.747299,133.604005,9.800742,0.071446,809.485588,124.000000,0.000000,0.410943,0.000000,43.311543,92.800000,1.978916,0.000000,0.000000,0.000000,3.141590,0.000000,43.311543,92.800000,1.616219,0.000000,43.311543,92.800000,1.616219,0.000000,43.311543,92.800000,1.978916,350.449041,72.425373,92.800000,1.162676,350.449041,72.425373,92.800000,1.162676,40.094293,46.642408,92.800000,1.525374,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
8,350.329200,72.430646,92.800000,1.162824,0.000000,43.327364,92.800000,1.978769,0.000000,43.327364,92.800000,1.620406,43.787363,46.964960,92.800000,1.521187,0.000000,43.327364,92.800000,1.620406,43.787363,46.964960,92.800000,1.521187,567.170853,107.568886,9.800742,0.873272,880.568943,133.604150,9.800742,0.074222,809.346105,124.000000,0.000000,0.411338,0.000000,43.327364,92.800000,1.978769,0.000000,0.000000,0.000000,3.141590,0.000000,43.327364,92.800000,1.620406,0.000000,43.327364,92.800000,1.620406,0.000000,43.327364,92.800000,1.978769,350.329200,72.430646,92.800000,1.162824,350.329200,72.430646,92.800000,1.162824,43.787363,46.964960,92.800000,1.521187,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
9,350.199054,72.436402,92.800000,1.162985,0.000000,43.344571,92.800000,1.978608,0.000000,43.344571,92.800000,1.624593,47.479592,47.288808,92.800000,1.517000,0.000000,43.344571,92.800000,1.624593,47.479592,47.288808,92.800000,1.517000,567.093235,107.579297,9.800742,0.873386,880.374899,133.604317,9.800742,0.077129,809.194235,124.000000,0.000000,0.411768,0.000000,43.344571,92.800000,1.978608,0.000000,0.000000,0.000000,3.141590,0.000000,43.344571,92.800000,1.624593,0.000000,43.344571,92.800000,1.624593,0.000000,43.344571,92.800000,1.978608,350.199054,72.436402,92.800000,1.162985,350.199054,72.436402,92.800000,1.162985,47.479592,47.288808,92.800000,1.517000,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
