Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 12:00:00,24.426174,32.500218,33.300000,15.099210,379.935051,128.731534,8.636888,225.950540,0.000000,2.969983,300.387511,1.575425,154.440621,-6.726197,-28.262979,-67.464672,0.001028,0.026896,0.000000,0.369803,2.969983,142.377641,2.305297,0.087305,66.102646,62.628889,14469.455753,-2992.007831,34.300000,0.068676,2804.286880,-927.779252,34.300000,0.068676,92885.239622,-10159.324823,34.300000,0.067285,519.405425,-372.486047,32.774098,0.068676,145.207722,-64.206177,34.300000,0.068676,-211.320635,24.914145,0.325486,-102.000671,24.631508,0.561134,450.124539,23.708433,0.280510,-132.546702,26.138336,0.325486,-10.116360,25.468313,0.325486,4.185592,24.454646,0.325486,1.674237,24.454646,0.325486,-16.285453,32.594983,0.325486,-83.859528,32.606336,0.536264,100.144981,32.336727,0.561134
2019-07-15 12:01:00,24.435726,32.506635,33.300000,15.099210,377.812261,134.593468,8.617542,225.707326,0.000000,2.969983,300.254151,2.862880,-527.474234,132.729396,297.626626,129.927036,0.001027,0.026896,0.000000,0.369787,2.969983,140.517410,2.304398,0.087213,65.503720,69.089748,14414.284578,-3560.086201,35.400000,0.068676,2764.736564,-1103.932309,35.400000,0.068676,92889.747854,-10986.176252,35.400000,0.067285,519.174829,-354.074680,32.557620,0.068676,145.200766,-73.343500,35.125601,0.068676,-185.651090,24.868227,0.325486,-98.377210,24.634440,0.561134,395.028986,23.809969,0.280510,-116.491365,25.945577,0.325486,-9.167415,25.383209,0.325486,10.585617,24.452954,0.325486,4.072476,24.453628,0.325486,-14.077641,32.599089,0.325486,-94.962826,32.639796,0.536264,109.040467,32.341263,0.561134
2019-07-15 12:02:00,24.445583,32.514354,33.300000,15.099210,376.540031,140.642270,8.597603,225.456334,0.000000,2.969983,300.133266,1.103397,-506.322551,130.837045,293.061806,129.387622,0.001026,0.026896,0.000000,0.369770,2.969983,139.516111,2.303484,0.087103,64.784749,75.857520,14358.999607,-4139.520906,36.510000,0.068676,2725.214227,-1283.606805,36.510000,0.068676,92893.145089,-11829.557093,36.510000,0.067285,518.965804,-350.981284,32.521204,0.068676,145.195521,-75.869895,35.352707,0.068676,-184.370730,24.876241,0.325486,-95.213749,24.639951,0.561134,389.892598,23.829452,0.280510,-117.143187,25.964403,0.325486,-9.241721,25.401266,0.325486,11.704164,24.461885,0.325486,4.372624,24.463173,0.325486,-10.204523,32.633372,0.325486,-107.577814,32.716096,0.536264,117.782337,32.386942,0.561134
2019-07-15 12:03:00,24.455527,32.524430,33.300000,15.099210,374.830369,151.290803,8.577515,225.203131,0.000000,2.969983,300.024449,-0.635252,-495.149138,128.855312,289.049996,129.274076,0.001024,0.026896,0.000000,0.369754,2.969983,138.079740,2.302572,0.086960,63.848368,87.442436,14303.602145,-4725.750808,37.621000,0.068676,2685.720754,-1402.620097,37.238725,0.068676,92895.431329,-12682.828503,37.621000,0.067285,518.777648,-351.578380,32.528234,0.068676,145.191990,-75.954639,35.360316,0.068676,-181.121831,24.880408,0.325486,-93.858130,24.648833,0.561134,383.493040,23.851415,0.280510,-116.950729,25.972975,0.325486,-9.220500,25.410216,0.325486,12.942185,24.470979,0.325486,4.715965,24.472899,0.325486,-4.233998,32.695645,0.325486,-128.755945,32.845412,0.536264,132.989943,32.464119,0.561134
2019-07-15 12:04:00,24.465419,32.537942,33.300000,15.099210,373.449086,165.349124,8.557560,224.951269,0.000000,2.969983,299.927278,-2.621144,-488.259217,126.909705,285.045757,129.047550,0.001023,0.026896,0.000000,0.369738,2.969983,136.970275,2.301660,0.086767,62.596737,102.752387,14248.093351,-5318.355440,38.732100,0.068676,2646.256940,-1423.961820,37.368860,0.068676,92896.606577,-13545.378483,38.732100,0.067285,518.609628,-352.174047,32.535247,0.068676,145.190175,-75.742073,35.341229,0.068676,-178.904371,24.885023,0.325486,-92.678237,24.656246,0.561134,379.472867,23.867607,0.280510,-116.979705,25.982590,0.325486,-9.227085,25.420172,0.325486,13.514853,24.479416,0.325486,4.801679,24.481934,0.325486,3.452864,32.782984,0.325486,-156.615415,33.019679,0.536264,153.162552,32.569720,0.561134
2019-07-15 12:05:00,24.475183,32.555735,33.300000,15.099210,372.539728,181.964278,8.537886,224.702633,0.000000,2.969983,299.909623,-4.730132,-484.157741,124.993312,281.114044,128.826836,0.001022,0.026896,0.000000,0.369721,2.969983,136.329227,2.300748,0.086512,60.955596,121.008681,14236.725163,-5917.333028,39.843210,0.068676,2638.167892,-1418.648046,37.336473,0.068676,92896.670835,-14417.204449,39.843210,0.067285,518.579101,-352.424863,32.538200,0.068676,145.190076,-75.657114,35.333599,0.068676,-177.523117,24.886299,0.325486,-91.898159,24.659186,0.561134,377.323652,23.875483,0.280510,-117.001160,25.987041,0.325486,-9.237351,25.425394,0.325486,13.604670,24.483512,0.325486,4.731466,24.486472,0.325486,12.537050,32.891783,0.325486,-189.784624,33.231237,0.536264,177.247574,32.699690,0.561134
2019-07-15 12:06:00,24.484784,32.578464,33.300000,15.099210,371.597501,200.456013,8.518568,224.458190,0.000000,2.969983,300.006660,-6.853720,-482.351899,123.142530,277.381825,128.606756,0.001021,0.026896,0.000000,0.369705,2.969983,135.650760,2.299836,0.086185,58.871004,141.585009,14292.332578,-6494.679896,40.903109,0.068676,2677.628401,-1423.489973,37.365984,0.068676,92895.624097,-15298.365633,40.954321,0.067285,518.746889,-352.569225,32.539899,0.068676,145.191693,-75.652500,35.333184,0.068676,-175.744969,24.886988,0.325486,-91.059631,24.662291,0.561134,374.901094,23.884081,0.280510,-117.027567,25.991813,0.325486,-9.253012,25.431410,0.325486,13.598613,24.488030,0.325486,4.585472,24.491588,0.325486,22.746429,33.018709,0.325486,-227.150576,33.473365,0.536264,204.404148,32.850223,0.561134
2019-07-15 12:07:00,24.494188,32.606619,33.300000,15.099210,370.790646,220.248500,8.499669,224.218732,0.000000,2.969983,300.115254,-8.958516,-481.790928,121.339708,273.792125,128.385679,0.001020,0.026896,0.000000,0.369690,2.969983,135.102263,2.298926,0.085779,56.307038,163.941462,14347.829061,-6659.645437,41.203993,0.068676,2717.118851,-1436.258847,37.443769,0.068676,92893.466359,-16188.927727,42.065432,0.067285,518.934660,-352.706424,32.541514,0.068676,145.195025,-75.667116,35.334497,0.068676,-174.127058,24.888042,0.325486,-90.485444,24.665857,0.561134,373.065531,23.891715,0.280510,-117.063537,25.996727,0.325486,-9.270275,25.437607,0.325486,13.479686,24.492757,0.325486,4.401096,24.496885,0.325486,33.843531,33.160826,0.325486,-267.752004,33.740189,0.536264,233.908474,33.017953,0.561134
2019-07-15 12:08:00,24.503383,32.640554,33.300000,15.099210,370.113990,240.856509,8.481213,223.984606,0.000000,2.969983,300.235831,-11.033049,-481.990346,119.595143,270.336633,128.160904,0.001018,0.026896,0.000000,0.369675,2.969983,134.678189,2.298015,0.085287,53.243930,187.612579,14403.213423,-6674.500405,41.231044,0.068676,2756.638424,-1451.594369,37.537112,0.068676,92890.197611,-17088.957285,43.176543,0.067285,519.143152,-352.853680,32.543248,0.068676,145.200072,-75.681587,35.335797,0.068676,-172.788574,24.889481,0.325486,-90.051565,24.669444,0.561134,371.822550,23.898141,0.280510,-117.115304,26.001628,0.325486,-9.288444,25.443682,0.325486,13.237083,24.497478,0.325486,4.184254,24.502104,0.325486,45.621902,33.315559,0.325486,-310.759093,34.026594,0.536264,265.137191,33.199924,0.561134
2019-07-15 12:09:00,24.512364,32.680504,33.300000,15.099210,369.510406,261.874466,8.463209,223.755932,0.000000,2.969983,300.368801,-13.062775,-482.685915,117.914251,267.021602,127.934642,0.001017,0.026896,0.000000,0.369660,2.969983,134.321283,2.297105,0.084703,49.676359,212.198107,14458.484432,-6680.828877,41.242567,0.068676,2796.186287,-1467.321266,37.632749,0.068676,92885.817842,-17998.521163,44.287654,0.067285,519.373072,-353.008275,32.545068,0.068676,145.206830,-75.694387,35.336946,0.068676,-171.627749,24.890990,0.325486,-89.652896,24.672780,0.561134,370.911790,23.903698,0.280510,-117.178896,26.006373,0.325486,-9.307362,25.449523,0.325486,12.909516,24.502030,0.325486,3.945598,24.507104,0.325486,57.902376,33.480647,0.325486,-355.457251,34.328142,0.536264,297.554875,33.393536,0.561134
