step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
0,282.875263,54.629073,95.200000,1.251805,0.000000,35.012953,95.200000,1.889788,19.931220,36.395093,95.200000,1.548698,0.000000,35.012953,95.200000,1.592895,19.931220,36.395093,95.200000,1.548698,0.000000,35.012953,95.200000,1.592895,639.305364,92.280072,10.054209,0.783051,892.360396,109.828294,10.054209,0.146328,856.264172,104.000000,0.000000,0.319810,0.000000,35.012953,95.200000,1.889788,0.000000,0.000000,0.000000,3.141590,19.931220,36.395093,95.200000,1.548698,19.931220,36.395093,95.200000,1.548698,0.000000,35.012953,95.200000,1.889788,282.875263,54.629073,95.200000,1.251805,282.875263,54.629073,95.200000,1.251805,0.000000,35.012953,95.200000,1.592895,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1,282.927426,54.625635,95.200000,1.251744,0.000000,35.005387,95.200000,1.889849,16.269670,36.133645,95.200000,1.552758,0.000000,35.005387,95.200000,1.588835,16.269670,36.133645,95.200000,1.552758,0.000000,35.005387,95.200000,1.588835,639.335842,92.275818,10.054209,0.783003,892.437539,109.827732,10.054209,0.145741,856.324337,104.000000,0.000000,0.319598,0.000000,35.005387,95.200000,1.889849,0.000000,0.000000,0.000000,3.141590,16.269670,36.133645,95.200000,1.552758,16.269670,36.133645,95.200000,1.552758,0.000000,35.005387,95.200000,1.889849,282.927426,54.625635,95.200000,1.251744,282.927426,54.625635,95.200000,1.251744,0.000000,35.005387,95.200000,1.588835,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2,282.969372,54.622925,95.200000,1.251695,0.000000,34.999362,95.200000,1.889898,12.607802,35.873697,95.200000,1.556818,0.000000,34.999362,95.200000,1.584774,12.607802,35.873697,95.200000,1.556818,0.000000,34.999362,95.200000,1.584774,639.359906,92.272417,10.054209,0.782966,892.499127,109.827298,10.054209,0.145270,856.372219,104.000000,0.000000,0.319429,0.000000,34.999362,95.200000,1.889898,0.000000,0.000000,0.000000,3.141590,12.607802,35.873697,95.200000,1.556818,12.607802,35.873697,95.200000,1.556818,0.000000,34.999362,95.200000,1.889898,282.969372,54.622925,95.200000,1.251695,282.969372,54.622925,95.200000,1.251695,0.000000,34.999362,95.200000,1.584774,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
3,283.001099,54.620947,95.200000,1.251658,0.000000,34.994880,95.200000,1.889935,8.945691,35.615262,95.200000,1.560879,0.000000,34.994880,95.200000,1.580714,8.945691,35.615262,95.200000,1.560879,0.000000,34.994880,95.200000,1.580714,639.377555,92.269872,10.054209,0.782938,892.545158,109.826991,10.054209,0.144917,856.407819,104.000000,0.000000,0.319303,0.000000,34.994880,95.200000,1.889935,0.000000,0.000000,0.000000,3.141590,8.945691,35.615262,95.200000,1.560879,8.945691,35.615262,95.200000,1.560879,0.000000,34.994880,95.200000,1.889935,283.001099,54.620947,95.200000,1.251658,283.001099,54.620947,95.200000,1.251658,0.000000,34.994880,95.200000,1.580714,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4,283.022606,54.619701,95.200000,1.251633,0.000000,34.991944,95.200000,1.889960,5.283404,35.358351,95.200000,1.564939,0.000000,34.991944,95.200000,1.576654,5.283404,35.358351,95.200000,1.564939,0.000000,34.991944,95.200000,1.576654,639.388789,92.268181,10.054209,0.782920,892.575632,109.826813,10.054209,0.144683,856.431136,104.000000,0.000000,0.319221,0.000000,34.991944,95.200000,1.889960,0.000000,0.000000,0.000000,3.141590,5.283404,35.358351,95.200000,1.564939,5.283404,35.358351,95.200000,1.564939,0.000000,34.991944,95.200000,1.889960,283.022606,54.619701,95.200000,1.251633,283.022606,54.619701,95.200000,1.251633,0.000000,34.991944,95.200000,1.576654,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
5,283.033894,54.619188,95.200000,1.251620,0.000000,34.990554,95.200000,1.889973,1.621011,35.102973,95.200000,1.568999,0.000000,34.990554,95.200000,1.572593,1.621011,35.102973,95.200000,1.568999,0.000000,34.990554,95.200000,1.572593,639.393607,92.267347,10.054209,0.782913,892.590548,109.826763,10.054209,0.144568,856.442168,104.000000,0.000000,0.319182,0.000000,34.990554,95.200000,1.889973,0.000000,0.000000,0.000000,3.141590,1.621011,35.102973,95.200000,1.568999,1.621011,35.102973,95.200000,1.568999,0.000000,34.990554,95.200000,1.889973,283.033894,54.619188,95.200000,1.251620,283.033894,54.619188,95.200000,1.251620,0.000000,34.990554,95.200000,1.572593,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
6,283.034961,54.619409,95.200000,1.251619,0.000000,34.990712,95.200000,1.889974,0.000000,34.990712,95.200000,1.573060,2.041418,35.132286,95.200000,1.568533,0.000000,34.990712,95.200000,1.573060,2.041418,35.132286,95.200000,1.568533,639.392010,92.267368,10.054209,0.782915,892.589906,109.826841,10.054209,0.144573,856.440916,104.000000,0.000000,0.319186,0.000000,34.990712,95.200000,1.889974,0.000000,0.000000,0.000000,3.141590,0.000000,34.990712,95.200000,1.573060,0.000000,34.990712,95.200000,1.573060,0.000000,34.990712,95.200000,1.889974,283.034961,54.619409,95.200000,1.251619,283.034961,54.619409,95.200000,1.251619,2.041418,35.132286,95.200000,1.568533,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
7,283.025809,54.620364,95.200000,1.251629,0.000000,34.992417,95.200000,1.889963,0.000000,34.992417,95.200000,1.577120,5.703814,35.387979,95.200000,1.564473,0.000000,34.992417,95.200000,1.577120,5.703814,35.387979,95.200000,1.564473,639.383998,92.268247,10.054209,0.782928,892.573706,109.827048,10.054209,0.144698,856.427380,104.000000,0.000000,0.319234,0.000000,34.992417,95.200000,1.889963,0.000000,0.000000,0.000000,3.141590,0.000000,34.992417,95.200000,1.577120,0.000000,34.992417,95.200000,1.577120,0.000000,34.992417,95.200000,1.889963,283.025809,54.620364,95.200000,1.251629,283.025809,54.620364,95.200000,1.251629,5.703814,35.387979,95.200000,1.564473,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
8,283.006437,54.622052,95.200000,1.251652,0.000000,34.995668,95.200000,1.889941,0.000000,34.995668,95.200000,1.581180,9.366107,35.645204,95.200000,1.560412,0.000000,34.995668,95.200000,1.581180,9.366107,35.645204,95.200000,1.560412,639.369570,92.269981,10.054209,0.782950,892.541948,109.827384,10.054209,0.144942,856.401561,104.000000,0.000000,0.319325,0.000000,34.995668,95.200000,1.889941,0.000000,0.000000,0.000000,3.141590,0.000000,34.995668,95.200000,1.581180,0.000000,34.995668,95.200000,1.581180,0.000000,34.995668,95.200000,1.889941,283.006437,54.622052,95.200000,1.251652,283.006437,54.622052,95.200000,1.251652,9.366107,35.645204,95.200000,1.560412,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
9,282.976845,54.624472,95.200000,1.251686,0.000000,35.000465,95.200000,1.889906,0.000000,35.000465,95.200000,1.585241,13.028228,35.903952,95.200000,1.556352,0.000000,35.000465,95.200000,1.585241,13.028228,35.903952,95.200000,1.556352,639.348726,92.272570,10.054209,0.782983,892.494633,109.827847,10.054209,0.145304,856.363457,104.000000,0.000000,0.319460,0.000000,35.000465,95.200000,1.889906,0.000000,0.000000,0.000000,3.141590,0.000000,35.000465,95.200000,1.585241,0.000000,35.000465,95.200000,1.585241,0.000000,35.000465,95.200000,1.889906,282.976845,54.624472,95.200000,1.251686,282.976845,54.624472,95.200000,1.251686,13.028228,35.903952,95.200000,1.556352,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
10,282.937034,54.627623,95.200000,1.251733,0.000000,35.006804,95.200000,1.889860,0.000000,35.006804,95.200000,1.589301,16.690106,36.164212,95.200000,1.552292,0.000000,35.006804,95.200000,1.589301,16.690106,36.164212,95.200000,1.552292,639.321468,92.276014,10.054209,0.783026,892.431761,109.828439,10.054209,0.145785,856.313071,104.000000,0.000000,0.319638,0.000000,35.006804,95.200000,1.889860,0.000000,0.000000,0.000000,3.141590,0.000000,35.006804,95.200000,1.589301,0.000000,35.006804,95.200000,1.589301,0.000000,35.006804,95.200000,1.889860,282.937034,54.627623,95.200000,1.251733,282.937034,54.627623,95.200000,1.251733,16.690106,36.164212,95.200000,1.552292,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
11,282.887006,54.631502,95.200000,1.251791,0.000000,35.014684,95.200000,1.889801,0.000000,35.014684,95.200000,1.593361,20.351672,36.425972,95.200000,1.548232,0.000000,35.014684,95.200000,1.593361,20.351672,36.425972,95.200000,1.548232,639.287796,92.280310,10.054209,0.783079,892.353333,109.829157,10.054209,0.146382,856.250402,104.000000,0.000000,0.319859,0.000000,35.014684,95.200000,1.889801,0.000000,0.000000,0.000000,3.141590,0.000000,35.014684,95.200000,1.593361,0.000000,35.014684,95.200000,1.593361,0.000000,35.014684,95.200000,1.889801,282.887006,54.631502,95.200000,1.251791,282.887006,54.631502,95.200000,1.251791,20.351672,36.425972,95.200000,1.548232,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
12,282.826760,54.636106,95.200000,1.251862,0.000000,35.024099,95.200000,1.889731,0.000000,35.024099,95.200000,1.597421,24.012856,36.689218,95.200000,1.544171,0.000000,35.024099,95.200000,1.597421,24.012856,36.689218,95.200000,1.544171,639.247710,92.285458,10.054209,0.783142,892.259352,109.830001,10.054209,0.147095,856.175453,104.000000,0.000000,0.320123,0.000000,35.024099,95.200000,1.889731,0.000000,0.000000,0.000000,3.141590,0.000000,35.024099,95.200000,1.597421,0.000000,35.024099,95.200000,1.597421,0.000000,35.024099,95.200000,1.889731,282.826760,54.636106,95.200000,1.251862,282.826760,54.636106,95.200000,1.251862,24.012856,36.689218,95.200000,1.544171,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
13,282.756298,54.641433,95.200000,1.251944,0.000000,35.035047,95.200000,1.889649,0.000000,35.035047,95.200000,1.601481,27.673588,36.953940,95.200000,1.540111,0.000000,35.035047,95.200000,1.601481,27.673588,36.953940,95.200000,1.540111,639.201210,92.291456,10.054209,0.783215,892.149819,109.830970,10.054209,0.147921,856.088225,104.000000,0.000000,0.320430,0.000000,35.035047,95.200000,1.889649,0.000000,0.000000,0.000000,3.141590,0.000000,35.035047,95.200000,1.601481,0.000000,35.035047,95.200000,1.601481,0.000000,35.035047,95.200000,1.889649,282.756298,54.641433,95.200000,1.251944,282.756298,54.641433,95.200000,1.251944,27.673588,36.953940,95.200000,1.540111,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
14,282.675622,54.647479,95.200000,1.252038,0.000000,35.047522,95.200000,1.889555,0.000000,35.047522,95.200000,1.605541,31.333802,37.220122,95.200000,1.536051,0.000000,35.047522,95.200000,1.605541,31.333802,37.220122,95.200000,1.536051,639.148299,92.298301,10.054209,0.783298,892.024736,109.832064,10.054209,0.148859,855.988718,104.000000,0.000000,0.320780,0.000000,35.047522,95.200000,1.889555,0.000000,0.000000,0.000000,3.141590,0.000000,35.047522,95.200000,1.605541,0.000000,35.047522,95.200000,1.605541,0.000000,35.047522,95.200000,1.889555,282.675622,54.647479,95.200000,1.252038,282.675622,54.647479,95.200000,1.252038,31.333802,37.220122,95.200000,1.536051,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
