Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-15 12:00:00,24.426174,13.301923,12.200000,6.529479,-272.379481,-147.255903,-54.132342,-338.287445,-178.040894,2.969983,588.555080,-136.959874,153.916137,-5.642109,5.362734,64.785938,0.004304,0.026896,0.014156,0.600646,2.969983,295.111218,2.305297,0.052295,-59.280599,-87.975304,22307.276956,-2945.103170,13.200000,0.068676,1968.327663,-913.234781,13.200000,0.068676,50378.946463,-10211.383821,13.200000,0.067285,1017.681130,-495.485168,13.200000,0.068676,90.745882,-63.199639,13.200000,0.068676,11.250380,23.260355,0.325486,-85.560811,23.429019,0.561134,448.595907,22.525149,0.280510,127.283838,21.627739,0.325486,7.855984,22.486446,0.325486,-363.875212,23.896711,0.325486,-145.550085,23.896711,0.325486,21.430851,13.150903,0.325486,118.709880,13.118708,0.536264,-140.140731,13.578965,0.561134
2019-01-15 12:01:00,24.363045,13.294876,12.200000,6.529479,-283.501554,-145.063185,-52.759553,-336.540715,-167.876679,2.969983,588.418303,-109.705068,-1138.404308,-192.344019,-433.446974,-208.766250,0.004217,0.026896,0.013417,0.589704,2.969983,270.705410,2.303748,0.052127,-58.712842,-86.350343,22250.868202,-3404.246162,14.300000,0.068676,1927.327455,-1055.250535,14.297250,0.068676,50388.447698,-10879.677245,14.300000,0.067285,1017.444626,-572.731543,14.300000,0.068676,90.744427,-67.526927,13.684670,0.068676,17.220786,22.933192,0.325486,-79.765278,23.105613,0.561134,399.674868,22.292039,0.280510,100.980316,21.654177,0.325486,7.451006,22.211264,0.325486,-319.887353,23.510575,0.325486,-125.674346,23.500979,0.325486,20.367073,13.166262,0.325486,116.938534,13.128767,0.536264,-137.305607,13.580738,0.561134
2019-01-15 12:02:00,24.302011,13.288652,12.200000,6.529479,-286.683768,-139.591211,-51.418048,-334.851966,-158.221810,2.969983,588.293894,-88.836166,-1094.624257,-180.175459,-416.448463,-214.013075,0.004130,0.026896,0.012709,0.579185,2.969983,254.838075,2.302233,0.051979,-58.212959,-81.378252,22194.258493,-3872.937264,15.410000,0.068676,1886.325640,-1105.812913,14.684892,0.068676,50396.711659,-11561.868167,15.410000,0.067285,1017.229508,-648.103401,15.361270,0.068676,90.743160,-68.525947,13.796214,0.068676,19.319804,22.893297,0.325486,-76.914013,23.065536,0.561134,400.326096,22.255381,0.280510,88.071366,21.787746,0.325486,7.645938,22.155731,0.325486,-316.337115,23.469485,0.325486,-122.112077,23.450866,0.325486,22.329643,13.178603,0.325486,108.227551,13.170959,0.536264,-130.557194,13.595636,0.561134
2019-01-15 12:03:00,24.242923,13.283909,12.200000,6.529479,-279.162002,-133.003984,-50.105332,-333.217058,-149.041932,2.969983,588.181469,-68.611216,-1064.133789,-168.650939,-400.490252,-214.522818,0.004044,0.026896,0.012030,0.569063,2.969983,250.232337,2.300772,0.051866,-57.832899,-75.171085,22137.448874,-4347.498022,16.521000,0.068676,1845.322978,-1109.755269,14.715051,0.068676,50403.738185,-12252.602512,16.521000,0.067285,1017.035111,-673.538934,15.716784,0.068676,90.742083,-68.532110,13.796902,0.068676,19.150138,22.889896,0.325486,-76.761683,23.061514,0.561134,397.210800,22.256895,0.280510,84.553304,21.830036,0.325486,7.730357,22.143288,0.325486,-313.091580,23.460271,0.325486,-118.791336,23.433134,0.325486,25.060681,13.204744,0.325486,97.175528,13.236818,0.536264,-122.236209,13.627289,0.561134
2019-01-15 12:04:00,24.185823,13.281096,12.200000,6.529479,-266.974670,-124.942941,-48.823158,-331.637155,-140.333069,2.969983,588.080625,-49.896871,-1040.124311,-157.703345,-385.437226,-213.171726,0.003960,0.026896,0.011381,0.559347,2.969983,250.848729,2.299362,0.051798,-57.607900,-67.335041,22080.440281,-4827.594137,17.632100,0.068676,1804.320144,-1100.847855,14.646896,0.068676,50409.527157,-12951.393698,17.632100,0.067285,1016.860740,-676.837632,15.762795,0.068676,90.741196,-68.440897,13.786723,0.068676,17.760010,22.887194,0.325486,-78.038131,23.057948,0.561134,395.647235,22.253790,0.280510,84.773445,21.821355,0.325486,7.788938,22.131512,0.325486,-311.679339,23.452192,0.325486,-116.252157,23.416738,0.325486,28.550177,13.242081,0.325486,83.196892,13.324604,0.536264,-111.747069,13.671910,0.561134
2019-01-15 12:05:00,24.130649,13.280595,12.200000,6.529479,-254.273915,-115.813945,-47.570985,-330.110517,-132.074902,2.969983,587.990943,-32.333650,-1020.730764,-147.264641,-371.198389,-211.573525,0.003876,0.026896,0.010761,0.550024,2.969983,252.512507,2.297999,0.051786,-57.567926,-58.246019,22023.233690,-5313.229753,18.743210,0.068676,1763.317843,-1090.250923,14.565751,0.068676,50414.078470,-13658.247760,18.743210,0.067285,1016.705669,-675.388520,15.742585,0.068676,90.740498,-68.406616,13.782897,0.068676,16.021078,22.880737,0.325486,-79.499883,23.050188,0.561134,395.144595,22.244332,0.280510,85.560915,21.800675,0.325486,7.831449,22.116831,0.325486,-310.920267,23.440723,0.325486,-114.137885,23.397639,0.325486,32.636338,13.288999,0.325486,66.958674,13.430291,0.536264,-99.595011,13.727578,0.561134
2019-01-15 12:06:00,24.077270,13.282696,12.200000,6.529479,-242.090119,-105.937663,-46.346743,-328.633581,-124.237955,2.969983,587.911987,-15.776350,-1004.432451,-137.316265,-357.710030,-210.095139,0.003793,0.026896,0.010168,0.541075,2.969983,254.158178,2.296681,0.051837,-57.735902,-48.201762,21965.830080,-5804.443403,19.854321,0.068676,1722.316778,-1079.765985,14.485396,0.068676,50417.392042,-14373.220780,19.854321,0.067285,1016.569146,-674.072817,15.724232,0.068676,90.739990,-68.406683,13.782905,0.068676,14.233124,22.871607,0.325486,-81.102123,23.039891,0.561134,395.602634,22.230437,0.280510,86.190852,21.779245,0.325486,7.864287,22.100336,0.325486,-310.470831,23.427010,0.325486,-112.317943,23.377009,0.325486,37.192283,13.343907,0.325486,48.988412,13.550384,0.536264,-86.180695,13.792471,0.561134
2019-01-15 12:07:00,24.025563,13.287607,12.200000,6.529479,-230.497460,-95.584003,-45.148379,-327.202893,-116.794503,2.969983,587.843305,-0.060630,-990.325281,-127.823083,-344.920699,-208.746954,0.003711,0.026896,0.009601,0.532476,2.969983,255.678331,2.295405,0.051954,-58.129157,-37.454846,21908.230433,-6301.277239,20.965432,0.068676,1681.317653,-1069.219115,14.404498,0.068676,50419.467814,-15096.374113,20.965432,0.067285,1016.450386,-673.303725,15.713503,0.068676,90.739671,-68.415855,13.783929,0.068676,12.439024,22.860908,0.325486,-82.738849,23.028071,0.561134,396.561081,22.214094,0.280510,86.637573,21.758612,0.325486,7.891855,22.082784,0.325486,-310.147374,23.411934,0.325486,-110.643310,23.355414,0.325486,42.107044,13.405404,0.325486,29.735727,13.681838,0.536264,-71.842771,13.864961,0.561134
2019-01-15 12:08:00,23.975422,13.295468,12.200000,6.529479,-219.423793,-84.983578,-43.974226,-325.815544,-109.720728,2.969983,587.784426,14.865271,-977.770146,-118.756826,-332.781748,-207.472911,0.003630,0.026896,0.009058,0.524210,2.969983,257.116722,2.294169,0.052141,-58.760525,-26.223053,21850.435734,-6803.773928,22.076543,0.068676,1640.321169,-1058.447699,14.321808,0.068676,50420.305749,-15827.769862,22.076543,0.067285,1016.348578,-672.775186,15.706128,0.068676,90.739543,-68.425429,13.784997,0.068676,10.682775,22.849188,0.325486,-84.382270,23.015326,0.561134,397.799913,22.196328,0.280510,87.006423,21.738049,0.325486,7.914722,22.064766,0.325486,-309.912220,23.396073,0.325486,-109.109342,23.333475,0.325486,47.284705,13.472255,0.325486,9.588442,13.822003,0.536264,-56.873147,13.943617,0.561134
2019-01-15 12:09:00,23.926760,13.306362,12.200000,6.529479,-208.777420,-74.332503,-42.822957,-324.469093,-102.996063,2.969983,587.837733,29.061391,-966.345908,-110.092255,-321.251178,-206.255475,0.003550,0.026896,0.008538,0.516261,2.969983,258.540711,2.292970,0.052400,-59.639226,-14.693277,21904.417056,-7311.976332,23.187654,0.068676,1678.640171,-1060.656622,14.338771,0.068676,50419.905831,-16567.470415,23.187654,0.067285,1016.440751,-672.337945,15.700028,0.068676,90.739604,-68.434150,13.785970,0.068676,8.987808,22.836749,0.325486,-86.005725,23.001962,0.561134,399.172251,22.177742,0.280510,87.327821,21.717512,0.325486,7.933797,22.046545,0.325486,-309.723800,23.379707,0.325486,-107.692151,23.311442,0.325486,52.642384,13.543372,0.325486,-11.120259,13.968576,0.536264,-41.522125,14.027178,0.561134
