step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
0,838.691129,65.067792,50.500000,0.510035,0.000000,30.882331,50.500000,2.631558,34.701963,32.296800,50.500000,1.534678,0.000000,30.882331,50.500000,1.606914,34.701963,32.296800,50.500000,1.534678,0.000000,30.882331,50.500000,1.606914,43.329822,37.234538,5.333378,1.525693,793.607555,67.816226,5.333378,0.599152,467.882425,49.000000,0.000000,1.062293,0.000000,30.882331,50.500000,2.631558,0.000000,0.000000,0.000000,3.141590,34.701963,32.296800,50.500000,1.534678,34.701963,32.296800,50.500000,1.534678,0.000000,30.882331,50.500000,2.631558,838.691129,65.067792,50.500000,0.510035,838.691129,65.067792,50.500000,0.510035,0.000000,30.882331,50.500000,1.606914,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1,838.781443,65.065266,50.500000,0.509842,0.000000,30.880879,50.500000,2.631750,30.792596,32.135826,50.500000,1.538749,0.000000,30.880879,50.500000,1.602844,30.792596,32.135826,50.500000,1.538749,0.000000,30.880879,50.500000,1.602844,43.389334,37.234694,5.333378,1.525631,793.747861,67.815420,5.333378,0.598893,467.994131,49.000000,0.000000,1.062160,0.000000,30.880879,50.500000,2.631750,0.000000,0.000000,0.000000,3.141590,30.792596,32.135826,50.500000,1.538749,30.792596,32.135826,50.500000,1.538749,0.000000,30.880879,50.500000,2.631750,838.781443,65.065266,50.500000,0.509842,838.781443,65.065266,50.500000,0.509842,0.000000,30.880879,50.500000,1.602844,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2,838.860849,65.063024,50.500000,0.509673,0.000000,30.879597,50.500000,2.631920,26.882635,31.975060,50.500000,1.542819,0.000000,30.879597,50.500000,1.598774,26.882635,31.975060,50.500000,1.542819,0.000000,30.879597,50.500000,1.598774,43.441999,37.234836,5.333378,1.525576,793.871560,67.814704,5.333378,0.598664,468.092727,49.000000,0.000000,1.062043,0.000000,30.879597,50.500000,2.631920,0.000000,0.000000,0.000000,3.141590,26.882635,31.975060,50.500000,1.542819,26.882635,31.975060,50.500000,1.542819,0.000000,30.879597,50.500000,2.631920,838.860849,65.063024,50.500000,0.509673,838.860849,65.063024,50.500000,0.509673,0.000000,30.879597,50.500000,1.598774,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
3,838.929344,65.061067,50.500000,0.509527,0.000000,30.878486,50.500000,2.632066,22.972157,31.814497,50.500000,1.546890,0.000000,30.878486,50.500000,1.594703,22.972157,31.814497,50.500000,1.546890,0.000000,30.878486,50.500000,1.594703,43.487816,37.234966,5.333378,1.525528,793.978653,67.814077,5.333378,0.598467,468.178209,49.000000,0.000000,1.061941,0.000000,30.878486,50.500000,2.632066,0.000000,0.000000,0.000000,3.141590,22.972157,31.814497,50.500000,1.546890,22.972157,31.814497,50.500000,1.546890,0.000000,30.878486,50.500000,2.632066,838.929344,65.061067,50.500000,0.509527,838.929344,65.061067,50.500000,0.509527,0.000000,30.878486,50.500000,1.594703,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
4,838.986928,65.059393,50.500000,0.509404,0.000000,30.877544,50.500000,2.632189,19.061236,31.654133,50.500000,1.550960,0.000000,30.877544,50.500000,1.590632,19.061236,31.654133,50.500000,1.550960,0.000000,30.877544,50.500000,1.590632,43.526785,37.235082,5.333378,1.525488,794.069135,67.813539,5.333378,0.598299,468.250578,49.000000,0.000000,1.061854,0.000000,30.877544,50.500000,2.632189,0.000000,0.000000,0.000000,3.141590,19.061236,31.654133,50.500000,1.550960,19.061236,31.654133,50.500000,1.550960,0.000000,30.877544,50.500000,2.632189,838.986928,65.059393,50.500000,0.509404,838.986928,65.059393,50.500000,0.509404,0.000000,30.877544,50.500000,1.590632,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
5,839.033600,65.058004,50.500000,0.509304,0.000000,30.876773,50.500000,2.632288,15.149944,31.493964,50.500000,1.555031,0.000000,30.876773,50.500000,1.586562,15.149944,31.493964,50.500000,1.555031,0.000000,30.876773,50.500000,1.586562,43.558904,37.235186,5.333378,1.525454,794.143006,67.813090,5.333378,0.598163,468.309830,49.000000,0.000000,1.061784,0.000000,30.876773,50.500000,2.632288,0.000000,0.000000,0.000000,3.141590,15.149944,31.493964,50.500000,1.555031,15.149944,31.493964,50.500000,1.555031,0.000000,30.876773,50.500000,2.632288,839.033600,65.058004,50.500000,0.509304,839.033600,65.058004,50.500000,0.509304,0.000000,30.876773,50.500000,1.586562,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
6,839.069359,65.056899,50.500000,0.509228,0.000000,30.876172,50.500000,2.632365,11.238358,31.333984,50.500000,1.559102,0.000000,30.876172,50.500000,1.582491,11.238358,31.333984,50.500000,1.559102,0.000000,30.876172,50.500000,1.582491,43.584173,37.235277,5.333378,1.525428,794.200263,67.812729,5.333378,0.598057,468.355966,49.000000,0.000000,1.061729,0.000000,30.876172,50.500000,2.632365,0.000000,0.000000,0.000000,3.141590,11.238358,31.333984,50.500000,1.559102,11.238358,31.333984,50.500000,1.559102,0.000000,30.876172,50.500000,2.632365,839.069359,65.056899,50.500000,0.509228,839.069359,65.056899,50.500000,0.509228,0.000000,30.876172,50.500000,1.582491,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
7,839.094203,65.056077,50.500000,0.509175,0.000000,30.875743,50.500000,2.632418,7.326551,31.174188,50.500000,1.563172,0.000000,30.875743,50.500000,1.578420,7.326551,31.174188,50.500000,1.563172,0.000000,30.875743,50.500000,1.578420,43.602591,37.235356,5.333378,1.525409,794.240907,67.812458,5.333378,0.597982,468.388984,49.000000,0.000000,1.061690,0.000000,30.875743,50.500000,2.632418,0.000000,0.000000,0.000000,3.141590,7.326551,31.174188,50.500000,1.563172,7.326551,31.174188,50.500000,1.563172,0.000000,30.875743,50.500000,2.632418,839.094203,65.056077,50.500000,0.509175,839.094203,65.056077,50.500000,0.509175,0.000000,30.875743,50.500000,1.578420,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
8,839.108133,65.055540,50.500000,0.509145,0.000000,30.875484,50.500000,2.632447,3.414598,31.014573,50.500000,1.567243,0.000000,30.875484,50.500000,1.574350,3.414598,31.014573,50.500000,1.567243,0.000000,30.875484,50.500000,1.574350,43.614159,37.235422,5.333378,1.525397,794.264936,67.812275,5.333378,0.597938,468.408884,49.000000,0.000000,1.061666,0.000000,30.875484,50.500000,2.632447,0.000000,0.000000,0.000000,3.141590,3.414598,31.014573,50.500000,1.567243,3.414598,31.014573,50.500000,1.567243,0.000000,30.875484,50.500000,2.632447,839.108133,65.055540,50.500000,0.509145,839.108133,65.055540,50.500000,0.509145,0.000000,30.875484,50.500000,1.574350,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
9,839.111147,65.055286,50.500000,0.509139,0.000000,30.875395,50.500000,2.632454,0.000000,30.875395,50.500000,1.571314,0.497427,30.895657,50.500000,1.570279,0.000000,30.875395,50.500000,1.571314,0.497427,30.895657,50.500000,1.570279,43.618875,37.235476,5.333378,1.525392,794.272349,67.812181,5.333378,0.597924,468.415665,49.000000,0.000000,1.061658,0.000000,30.875395,50.500000,2.632454,0.000000,0.000000,0.000000,3.141590,0.000000,30.875395,50.500000,1.571314,0.000000,30.875395,50.500000,1.571314,0.000000,30.875395,50.500000,2.632454,839.111147,65.055286,50.500000,0.509139,839.111147,65.055286,50.500000,0.509139,0.497427,30.895657,50.500000,1.570279,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
