occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.115,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.181,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.175,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.2,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.224,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0736,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.123,0,0
0.75,0.148,0.148,0.133,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.75,0.346,0.346,0.867,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.326,0,0
0.75,0.346,0.346,0.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.047,0,0
0.75,0.367,0.367,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.087,0,0
0.75,0.367,0.367,0.133,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.126,0,0
0.75,0.367,0.367,1.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.087,0,0
0.75,0.367,0.367,0.933,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.087,0,0
0.75,0.377,0.377,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.183,0,0
0.75,0.377,0.377,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.377,0.377,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.0757,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.485,0,0
0.5,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.172,0,0
0.5,0.261,0.261,0.133,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.406,0,0
0.5,0.261,0.261,0.867,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.087,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.353,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.261,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.087,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.25,0.166,0.166,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.283,0.283,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.75,0.401,0.401,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0,0,0
0.75,0.401,0.401,0.133,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.087,0,0
0.75,0.511,0.511,0.867,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.511,0.511,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.511,0.511,0.133,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.511,0.511,0.867,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.261,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0248,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0911,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.087,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0894,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.261,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.174,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.5,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.174,0,0
0.5,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.087,0,0
0.5,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.5,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.087,0,0
