date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-17.2,65.06,1.5,324.62,0.0,0.0,0.0
2018-01-01 02:00:00,-15.6,53.37,5.7,330.0,0.0,0.0,0.0
2018-01-01 03:00:00,-16.1,50.19,2.6,314.62,0.0,0.0,0.0
2018-01-01 04:00:00,-17.2,55.63,0.0,312.31,0.0,0.0,0.0
2018-01-01 05:00:00,-17.8,55.47,1.5,330.0,0.0,0.0,0.0
2018-01-01 06:00:00,-19.4,71.96,1.5,300.0,0.0,0.0,0.0
2018-01-01 07:00:00,-18.9,61.56,2.6,260.0,0.0,0.0,0.0
2018-01-01 08:00:00,-17.2,49.89,2.6,323.85,8.0,69.5,6.0
2018-01-01 09:00:00,-16.1,50.19,3.1,315.83,111.0,507.5,35.5
2018-01-01 10:00:00,-14.4,42.9,6.2,320.0,279.0,806.5,60.0
2018-01-01 11:00:00,-13.3,40.75,2.1,330.0,401.5,924.5,62.5
2018-01-01 12:00:00,-11.7,35.25,3.1,318.46,469.0,956.0,67.5
2018-01-01 13:00:00,-10.6,33.88,5.7,330.0,454.0,908.5,65.5
2018-01-01 14:00:00,-10.0,33.72,5.1,300.0,419.0,912.0,64.5
2018-01-01 15:00:00,-10.0,33.72,4.6,290.0,310.5,821.5,59.0
2018-01-01 16:00:00,-10.6,35.57,5.1,280.0,166.5,656.0,42.5
2018-01-01 17:00:00,-11.1,37.19,1.5,313.08,28.0,181.0,16.5
2018-01-01 18:00:00,-12.2,41.06,1.5,320.0,0.0,0.0,0.0
2018-01-01 19:00:00,-15.0,58.97,0.0,0.0,0.0,0.0,0.0
2018-01-01 20:00:00,-17.2,68.96,0.0,0.0,0.0,0.0,0.0
2018-01-01 21:00:00,-17.8,72.96,0.0,0.0,0.0,0.0,0.0
2018-01-01 22:00:00,-18.3,76.49,0.0,0.0,0.0,0.0,0.0
2018-01-01 23:00:00,-18.9,76.39,1.23,138.46,0.0,0.0,0.0
2018-01-02 00:00:00,-19.4,80.12,0.0,184.62,0.0,0.0,0.0
2018-01-02 01:00:00,-19.4,80.12,0.0,80.83,0.0,0.0,0.0
2018-01-02 02:00:00,-19.4,84.92,0.0,233.33,0.0,0.0,0.0
2018-01-02 03:00:00,-19.4,80.12,0.0,272.31,0.0,0.0,0.0
2018-01-02 04:00:00,-19.4,80.12,0.0,263.85,0.0,0.0,0.0
2018-01-02 05:00:00,-19.4,80.12,2.1,150.0,0.0,0.0,0.0
2018-01-02 06:00:00,-19.4,80.12,2.6,303.57,0.0,0.0,0.0
2018-01-02 07:00:00,-20.3,85.62,1.5,281.54,0.0,0.0,0.0
2018-01-02 08:00:00,-18.95,84.98,0.0,290.83,7.5,57.0,6.0
2018-01-02 09:00:00,-17.03,89.52,0.0,302.5,102.0,440.0,37.5
2018-01-02 10:00:00,-10.6,66.83,3.1,237.69,259.5,748.5,56.0
2018-01-02 11:00:00,-10.0,44.14,2.1,264.62,359.5,821.0,58.0
2018-01-02 12:00:00,-8.3,44.62,2.6,290.0,404.5,800.5,68.0
2018-01-02 13:00:00,-7.2,42.48,2.6,300.0,408.0,790.5,69.0
2018-01-02 14:00:00,-6.1,42.78,2.1,280.0,358.5,710.5,79.0
2018-01-02 15:00:00,-6.1,42.78,3.6,280.0,230.0,453.0,93.5
2018-01-02 16:00:00,-6.1,42.78,2.6,230.0,138.5,457.5,51.0
2018-01-02 17:00:00,-7.8,49.58,2.1,190.0,25.0,131.0,16.5
2018-01-02 18:00:00,-11.1,66.37,0.0,224.62,0.0,0.0,0.0
2018-01-02 19:00:00,-9.4,60.31,1.5,180.0,0.0,0.0,0.0
2018-01-02 20:00:00,-6.7,50.33,2.6,230.0,0.0,0.0,0.0
2018-01-02 21:00:00,-7.8,55.38,1.5,220.0,0.0,0.0,0.0
2018-01-02 22:00:00,-10.0,63.61,2.1,170.0,0.0,0.0,0.0
2018-01-02 23:00:00,-12.2,73.27,2.6,190.0,0.0,0.0,0.0
2018-01-03 00:00:00,-13.9,81.63,1.5,190.0,0.0,0.0,0.0
2018-01-03 01:00:00,-13.9,85.51,1.5,170.0,0.0,0.0,0.0
2018-01-03 02:00:00,-13.9,90.39,1.5,130.0,0.0,0.0,0.0
2018-01-03 03:00:00,-15.0,81.49,0.0,126.92,0.0,0.0,0.0
2018-01-03 04:00:00,-16.7,86.03,1.5,160.0,0.0,0.0,0.0
2018-01-03 05:00:00,-16.7,81.27,0.0,263.85,0.0,0.0,0.0
2018-01-03 06:00:00,-17.2,81.2,0.0,273.33,0.0,0.0,0.0
2018-01-03 07:00:00,-17.8,85.91,2.1,190.0,0.0,0.0,0.0
2018-01-03 08:00:00,-17.2,90.15,0.0,80.0,7.5,55.0,6.0
2018-01-03 09:00:00,-12.2,85.69,1.5,160.0,102.0,433.5,38.0
2018-01-03 10:00:00,-8.9,57.71,2.6,160.0,262.5,766.0,53.5
2018-01-03 11:00:00,-7.2,47.05,2.6,130.0,364.0,833.0,58.0
